student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability
Student263,A263,9.22,9,7,10,7,1,3,Startup,0,International,"Web,React","VSCode,Git",Placed,72
Student264,A264,8.11,10,10,8,7,4,2,Startup,0,Local,"Python,SQL","Git,Docker",Placed,73
Student265,A265,7.2,10,4,5,8,0,1,MNC,5,None,Python,"VSCode,Git",Not Placed,58
Student266,A266,7.9,8,8,5,5,1,1,Startup,5,Local,"ML,Python","VSCode,Git",Placed,59
Student267,A267,7.56,10,3,9,10,4,0,Mid,4,National,"ML,Python","Jupyter,VSCode",Not Placed,66
Student268,A268,9.17,5,6,6,10,5,3,Startup,1,Local,"Python,SQL","VSCode,Git",Not Placed,60
Student269,A269,8.65,7,4,9,8,4,2,MNC,1,Local,"Java,DSA",Git,Not Placed,62
Student270,A270,8.14,8,9,4,5,1,2,Startup,5,Local,"Web,React","Postman,Git",Placed,59
Student271,A271,7.76,10,4,5,10,0,1,MNC,2,None,Python,Git,Not Placed,62
Student272,A272,8.69,5,5,4,6,5,2,Mid,0,National,"ML,Python","Git,Docker",Not Placed,49
Student273,A273,9.2,10,10,10,8,4,0,MNC,4,Local,"Java,DSA",Git,Placed,80
Student274,A274,8.2,6,9,7,4,1,3,Mid,1,International,"Java,DSA","Jupyter,VSCode",Not Placed,59
Student275,A275,6.85,6,10,4,6,3,0,Startup,0,National,"Python,SQL","VSCode,Git",Not Placed,55
Student276,A276,7.71,9,10,6,9,3,2,Mid,5,National,"Java,DSA","Postman,Git",Placed,70
Student277,A277,7.6,4,4,5,7,0,2,MNC,1,None,"Java,DSA","Jupyter,VSCode",Not Placed,46
Student278,A278,8.08,7,10,8,4,2,0,Startup,0,International,"Java,DSA","VSCode,Git",Placed,64
Student279,A279,6.77,7,8,6,5,5,0,Mid,4,National,"ML,Python","Git,Docker",Not Placed,56
Student280,A280,9.03,5,7,8,8,0,1,Mid,1,None,"Web,React","VSCode,Git",Not Placed,62
Student281,A281,8.94,6,9,7,8,4,1,Startup,0,National,"ML,Python","VSCode,Git",Not Placed,65
Student282,A282,8.21,7,3,7,4,3,2,MNC,0,International,"Java,DSA","Git,Docker",Not Placed,51
Student283,A283,6.59,7,8,5,7,0,0,Mid,3,None,"ML,Python","Jupyter,VSCode",Not Placed,56
Student284,A284,7.21,4,4,7,5,3,0,Startup,2,Local,"Python,SQL","Jupyter,VSCode",Not Placed,46
Student285,A285,7.45,10,5,9,9,2,0,Mid,1,National,Python,"Postman,Git",Not Placed,68
Student286,A286,6.75,7,6,8,6,5,0,MNC,0,Local,"Python,SQL","Git,Docker",Not Placed,57
Student287,A287,8.89,7,4,6,8,1,2,Startup,4,International,"Web,React","Git,Docker",Not Placed,57
Student288,A288,8.34,7,10,7,9,3,2,Mid,5,National,"Python,SQL",Git,Placed,69
Student289,A289,6.81,10,8,7,4,3,3,Mid,0,Local,"ML,Python","VSCode,Git",Not Placed,62
Student290,A290,7.05,10,6,8,10,1,3,Mid,2,National,"Web,React",Git,Placed,69
Student291,A291,6.2,5,7,8,5,2,1,Startup,2,National,"Java,DSA","Postman,Git",Not Placed,52
Student292,A292,8.65,8,8,10,9,5,3,MNC,4,International,Python,"VSCode,Git",Placed,73
Student293,A293,7.75,10,9,8,7,1,3,Startup,1,Local,"Web,React","Postman,Git",Placed,71
Student294,A294,8.2,4,8,8,7,1,1,Mid,3,National,Python,"VSCode,Git",Not Placed,58
Student295,A295,8.42,10,4,10,7,3,0,Startup,2,Local,"Web,React",Git,Not Placed,68
Student296,A296,8.55,10,6,5,6,3,1,Mid,4,National,Python,"Postman,Git",Placed,62
Student297,A297,7.47,10,5,6,6,2,3,MNC,2,International,"ML,Python","Jupyter,VSCode",Not Placed,60
Student298,A298,6.96,6,5,8,10,4,0,Startup,0,International,"Web,React","VSCode,Git",Not Placed,59
Student299,A299,6.33,10,4,8,8,4,3,MNC,1,International,"Web,React","Jupyter,VSCode",Not Placed,61
Student300,A300,9.13,9,7,8,4,2,0,MNC,3,International,"Java,DSA","Jupyter,VSCode",Placed,65
Student301,A301,8.35,7,4,6,6,0,1,Mid,3,None,Python,"Postman,Git",Not Placed,54
Student302,A302,7.79,9,7,4,10,2,2,MNC,1,International,"Java,DSA","VSCode,Git",Placed,63
Student303,A303,7.41,8,10,7,8,3,1,MNC,5,National,"Java,DSA","Git,Docker",Placed,68
Student304,A304,9.06,6,10,5,9,2,0,Mid,1,Local,"ML,Python",Git,Not Placed,65
Student305,A305,9.89,10,8,7,7,0,1,Startup,3,None,"Python,SQL",Git,Placed,72
Student306,A306,9.08,5,5,4,4,4,3,Mid,1,Local,"ML,Python","Postman,Git",Not Placed,47
Student307,A307,6.72,5,7,8,9,1,0,MNC,0,Local,"Web,React","Jupyter,VSCode",Not Placed,58
Student308,A308,8.7,4,5,8,5,2,0,Mid,1,Local,"Python,SQL","Postman,Git",Not Placed,52
Student309,A309,8.15,10,3,6,4,3,0,Mid,0,National,"Web,React","Jupyter,VSCode",Not Placed,56
Student310,A310,7.86,7,10,4,8,2,0,Mid,4,Local,"Web,React","VSCode,Git",Placed,62
Student311,A311,8.72,5,7,7,9,0,3,MNC,3,None,Python,Git,Not Placed,61
Student312,A312,8.92,7,5,10,7,3,1,Mid,1,Local,"Java,DSA","Postman,Git",Not Placed,64
Student313,A313,6.71,7,3,4,9,3,0,Startup,3,National,"Java,DSA","Git,Docker",Not Placed,49
Student314,A314,9.26,4,4,6,8,0,1,Startup,4,None,"ML,Python","Postman,Git",Not Placed,52
Student315,A315,6.84,10,7,7,7,5,2,MNC,1,National,"Python,SQL","Postman,Git",Not Placed,64
Student316,A316,7.02,7,8,7,8,5,1,Mid,3,International,"ML,Python","Git,Docker",Placed,62
Student317,A317,8.61,6,8,4,10,0,1,MNC,3,None,"Web,React","VSCode,Git",Not Placed,60
Student318,A318,9.31,5,4,7,9,5,1,Mid,3,Local,"Web,React","Postman,Git",Not Placed,57
Student319,A319,8.11,7,10,9,8,1,0,MNC,4,International,"ML,Python","Jupyter,VSCode",Placed,70
Student320,A320,8.38,5,3,6,8,0,0,Mid,2,None,"Python,SQL","VSCode,Git",Not Placed,51
Student321,A321,9.84,9,8,6,10,4,0,MNC,1,International,"Python,SQL","Jupyter,VSCode",Placed,72
Student322,A322,8.85,7,9,9,6,5,1,Startup,3,National,"Java,DSA","Git,Docker",Placed,68
Student323,A323,9.93,9,6,4,8,0,1,MNC,2,None,"Web,React","Git,Docker",Placed,63
Student324,A324,7.52,8,10,6,4,1,3,MNC,1,National,"Web,React","Jupyter,VSCode",Placed,61
Student325,A325,6.09,9,9,8,4,4,2,MNC,0,International,Python,"VSCode,Git",Not Placed,62
Student326,A326,9.75,8,3,5,4,0,3,Mid,0,None,"Web,React","Git,Docker",Not Placed,53
Student327,A327,9.91,9,6,5,5,1,0,MNC,2,International,Python,"VSCode,Git",Placed,61
Student328,A328,7.86,10,5,10,7,0,1,Mid,4,None,"Python,SQL","Git,Docker",Not Placed,68
Student329,A329,9,9,9,8,7,4,1,Startup,2,Local,Python,"Jupyter,VSCode",Placed,72
Student330,A330,6.92,9,3,8,7,4,2,Startup,3,Local,Python,"Postman,Git",Not Placed,58
Student331,A331,9.67,8,5,8,6,0,2,MNC,0,None,"Python,SQL","Postman,Git",Not Placed,63
Student332,A332,9.74,9,10,4,8,2,0,Mid,0,International,Python,"Git,Docker",Placed,69
Student333,A333,9.68,8,10,10,6,1,0,Startup,2,National,Python,"Git,Docker",Placed,75
Student334,A334,9.2,5,6,6,9,4,0,Startup,2,National,"Java,DSA",Git,Not Placed,58
Student335,A335,7.81,7,9,9,7,2,1,Startup,5,National,Python,"VSCode,Git",Placed,67
Student336,A336,7.23,9,3,8,6,0,1,Startup,3,None,"ML,Python","Jupyter,VSCode",Not Placed,57
Student337,A337,9.32,8,6,5,6,2,2,MNC,4,National,"Web,React","Jupyter,VSCode",Placed,59
Student338,A338,7.65,8,5,4,7,2,0,MNC,0,International,"Python,SQL","VSCode,Git",Not Placed,54
Student339,A339,8.68,10,7,9,6,1,0,Mid,4,National,"ML,Python",Git,Placed,70
Student340,A340,7.53,7,3,9,7,0,1,Startup,3,None,"Java,DSA","Jupyter,VSCode",Not Placed,57
Student341,A341,8.28,8,10,7,7,0,1,Startup,0,None,"Web,React","Git,Docker",Placed,68
Student342,A342,7.27,10,8,7,7,1,1,Mid,0,Local,"ML,Python","VSCode,Git",Placed,67
Student343,A343,8.66,4,3,7,5,3,0,Startup,1,Local,"ML,Python","Postman,Git",Not Placed,47
Student344,A344,8.49,10,3,8,10,0,3,Startup,2,None,"Python,SQL",Git,Not Placed,67
Student345,A345,8.37,5,3,8,9,3,3,MNC,0,National,"Java,DSA","Git,Docker",Not Placed,55
Student346,A346,8.15,10,7,5,10,2,0,Mid,1,National,"ML,Python","Git,Docker",Placed,68
Student347,A347,6.66,4,9,7,10,4,0,MNC,5,International,Python,"VSCode,Git",Not Placed,59
Student348,A348,7.31,10,5,5,4,5,2,Startup,1,Local,"Java,DSA","Git,Docker",Not Placed,55
Student349,A349,8.02,4,6,9,7,1,3,Mid,0,National,"Python,SQL","Jupyter,VSCode",Not Placed,56
Student350,A350,7.94,10,7,5,8,0,3,Startup,3,None,"Python,SQL","Git,Docker",Placed,65
Student351,A351,9.7,5,6,6,5,4,1,Mid,1,Local,"ML,Python","Jupyter,VSCode",Not Placed,55
Student352,A352,9.58,6,3,6,7,4,3,Startup,5,Local,Python,Git,Not Placed,54
Student353,A353,7.62,9,10,6,9,3,2,Mid,4,Local,"Web,React","VSCode,Git",Placed,70
Student354,A354,7.43,5,6,9,7,2,0,Startup,1,Local,"Python,SQL","Git,Docker",Not Placed,57
Student355,A355,7.12,4,10,7,8,5,2,MNC,4,International,"Web,React","VSCode,Git",Not Placed,59
Student356,A356,9.43,5,6,10,5,3,2,MNC,5,International,"Web,React","Postman,Git",Not Placed,60
Student357,A357,9.58,4,4,7,5,0,2,Mid,5,None,Python,"Postman,Git",Not Placed,51
Student358,A358,9.81,5,5,10,7,4,0,Mid,5,Local,Python,"Git,Docker",Not Placed,62
Student359,A359,8.88,5,6,10,9,1,0,MNC,1,International,"ML,Python",Git,Not Placed,64
Student360,A360,8.22,4,10,4,8,1,3,MNC,2,International,"ML,Python","Jupyter,VSCode",Not Placed,56
Student361,A361,7.79,9,10,7,7,2,1,Mid,0,National,Python,"VSCode,Git",Placed,69
Student362,A362,8.93,6,4,5,9,4,3,Startup,2,National,Python,Git,Not Placed,55
Student363,A363,6.35,8,3,10,8,1,0,Mid,2,International,Python,Git,Not Placed,59
Student364,A364,9.4,9,7,7,8,4,3,MNC,3,Local,"Web,React","Git,Docker",Placed,69
Student365,A365,7.04,9,7,6,8,4,3,Startup,1,National,"Python,SQL","Postman,Git",Placed,62
Student366,A366,9.91,7,8,10,8,0,2,Startup,5,None,"Python,SQL","VSCode,Git",Placed,72
Student367,A367,9.77,9,3,5,8,3,1,Mid,2,International,"Web,React","Postman,Git",Not Placed,60
Student368,A368,8.78,4,9,10,7,4,0,Startup,3,National,"ML,Python",Git,Not Placed,64
Student369,A369,6.88,4,7,6,10,3,2,Mid,2,National,"ML,Python",Git,Not Placed,55
Student370,A370,8.97,8,5,9,4,4,2,Mid,4,Local,"Python,SQL","Git,Docker",Not Placed,61
Student371,A371,7.54,9,7,4,4,2,1,MNC,3,International,"Java,DSA","Git,Docker",Placed,55
Student372,A372,7.92,5,6,8,6,4,3,Mid,4,International,"ML,Python","VSCode,Git",Not Placed,55
Student373,A373,9.07,10,4,9,8,1,3,Startup,4,International,"Java,DSA","Postman,Git",Not Placed,69
Student374,A374,7.78,10,5,7,10,2,1,Startup,0,International,"Web,React","Postman,Git",Not Placed,67
Student375,A375,6.66,10,4,10,8,3,3,Mid,5,National,Python,"VSCode,Git",Not Placed,65
Student376,A376,6.5,7,7,4,7,4,2,Startup,3,International,"Web,React","VSCode,Git",Not Placed,53
Student377,A377,9.54,7,7,4,6,0,2,MNC,4,None,"ML,Python","Git,Docker",Placed,58
Student378,A378,8.41,9,7,10,6,2,1,Startup,5,National,"Python,SQL","Jupyter,VSCode",Placed,69
Student379,A379,7.82,8,4,5,9,0,0,MNC,2,None,"Java,DSA",Git,Not Placed,57
Student380,A380,8.74,5,10,8,4,2,1,MNC,0,International,"Java,DSA","Git,Docker",Not Placed,61
Student381,A381,8.89,10,5,4,4,1,2,MNC,0,Local,"ML,Python","VSCode,Git",Not Placed,57
Student382,A382,7.02,7,4,5,10,1,2,Mid,1,Local,"Web,React","Git,Docker",Not Placed,54
Student383,A383,9.77,7,7,10,4,3,3,Mid,4,International,"Web,React","Jupyter,VSCode",Placed,66
Student384,A384,9.44,6,8,5,8,1,3,MNC,4,National,"ML,Python","VSCode,Git",Not Placed,61
Student385,A385,7.21,7,6,8,10,0,0,Startup,0,None,"Java,DSA",Git,Placed,63
Student386,A386,8.14,7,4,4,10,5,3,Mid,0,International,"ML,Python",Git,Not Placed,55
Student387,A387,6.61,7,4,5,7,0,2,MNC,1,None,Python,"Jupyter,VSCode",Not Placed,50
Student388,A388,6.87,4,7,4,10,5,3,MNC,2,National,Python,"VSCode,Git",Not Placed,51
Student389,A389,8.84,5,9,6,7,0,1,Mid,1,None,Python,"Postman,Git",Not Placed,60
Student390,A390,6.47,8,7,8,8,4,2,Startup,4,National,Python,"Postman,Git",Not Placed,63
Student391,A391,7.23,4,6,8,8,3,2,Startup,1,Local,"Web,React","Jupyter,VSCode",Not Placed,54
Student392,A392,8.75,9,6,4,8,4,3,MNC,0,National,Python,"VSCode,Git",Placed,61
Student393,A393,7.69,10,7,9,10,2,3,MNC,2,Local,"ML,Python","Git,Docker",Placed,73
Student394,A394,6.15,10,9,5,8,1,2,Startup,4,National,"Web,React","Jupyter,VSCode",Not Placed,64
Student395,A395,6.8,4,7,10,4,3,0,MNC,2,International,"Java,DSA","Jupyter,VSCode",Not Placed,54
Student396,A396,6.12,7,8,10,7,3,2,Mid,3,Local,"Java,DSA","VSCode,Git",Not Placed,63
Student397,A397,6.27,5,4,5,8,0,1,MNC,4,None,"Web,React",Git,Not Placed,47
Student398,A398,8.32,8,4,7,5,3,3,Startup,2,Local,Python,"Git,Docker",Not Placed,56
Student399,A399,7.55,10,6,6,8,3,0,Startup,4,Local,Python,"VSCode,Git",Placed,64
Student400,A400,6.71,10,4,5,7,3,3,Startup,0,International,"Python,SQL","VSCode,Git",Not Placed,56
Student401,A401,6.58,7,7,7,7,0,0,Startup,4,None,"Python,SQL","Jupyter,VSCode",Not Placed,58
Student402,A402,6.38,7,8,9,4,4,1,MNC,1,International,"Java,DSA","Jupyter,VSCode",Not Placed,59
Student403,A403,9.53,10,4,5,8,2,3,Startup,1,International,"ML,Python","VSCode,Git",Not Placed,63
Student404,A404,8.24,8,6,6,10,3,0,Startup,4,National,Python,Git,Placed,64
Student405,A405,8.2,10,5,5,9,2,1,Mid,3,National,"Python,SQL","Postman,Git",Not Placed,63
Student406,A406,7.02,4,9,8,8,1,1,Mid,4,Local,Python,Git,Not Placed,59
Student407,A407,9.75,9,8,9,6,4,0,MNC,2,Local,"Web,React","Jupyter,VSCode",Placed,72
Student408,A408,8.14,4,10,10,5,2,3,Mid,1,Local,"Web,React",Git,Not Placed,62
Student409,A409,9.23,8,4,10,5,1,1,Mid,3,National,"Java,DSA","Postman,Git",Not Placed,63
Student410,A410,8.77,10,8,9,10,3,3,MNC,0,National,"ML,Python","Jupyter,VSCode",Placed,77
Student411,A411,7.73,10,8,9,9,5,1,Startup,1,Local,"Python,SQL","Jupyter,VSCode",Placed,73
Student412,A412,6.33,6,7,7,7,5,3,Mid,1,Local,"ML,Python","Jupyter,VSCode",Not Placed,55
Student413,A413,9.79,10,8,10,8,1,3,MNC,2,International,"Java,DSA","Postman,Git",Placed,78
Student414,A414,6.43,8,9,7,5,4,0,MNC,3,National,"Web,React",Git,Not Placed,60
Student415,A415,7.09,6,10,7,4,0,2,Startup,2,None,"ML,Python","VSCode,Git",Not Placed,58
Student416,A416,8.02,4,4,6,4,0,0,Mid,4,None,"Java,DSA","Git,Docker",Not Placed,45
Student417,A417,9.7,10,7,6,9,0,2,Mid,0,None,"Web,React","Jupyter,VSCode",Placed,71
Student418,A418,7.46,8,4,9,6,3,3,Mid,3,International,"Java,DSA","Git,Docker",Not Placed,59
Student419,A419,9.69,5,9,6,9,4,3,Startup,3,National,"Python,SQL","Jupyter,VSCode",Not Placed,64
Student420,A420,7.51,10,7,4,7,4,0,Mid,4,National,"Java,DSA","VSCode,Git",Placed,61
Student421,A421,6.74,4,8,8,5,0,1,Startup,0,None,"Java,DSA","Postman,Git",Not Placed,53
Student422,A422,6.05,7,7,7,4,1,2,Mid,5,National,"Python,SQL","Postman,Git",Not Placed,53
Student423,A423,6.83,9,8,6,9,0,3,MNC,0,None,"Web,React","Git,Docker",Not Placed,65
Student424,A424,6.66,5,8,9,8,4,0,Mid,3,International,Python,Git,Not Placed,60
Student425,A425,9.3,4,8,9,4,3,2,Mid,1,National,"Java,DSA","Git,Docker",Not Placed,59
Student426,A426,7.67,8,3,6,5,4,2,Mid,1,National,"Java,DSA","Jupyter,VSCode",Not Placed,52
Student427,A427,8.77,6,6,7,5,1,1,Startup,0,International,"Java,DSA","Postman,Git",Not Placed,56
Student428,A428,6.24,9,6,6,7,0,2,MNC,3,None,Python,"VSCode,Git",Not Placed,58
Student429,A429,7.28,4,6,7,4,1,3,Mid,3,Local,Python,"Git,Docker",Not Placed,48
Student430,A430,6.97,7,6,5,8,5,0,Startup,5,Local,"Web,React","Jupyter,VSCode",Not Placed,55
Student431,A431,7.73,6,8,10,4,2,2,MNC,1,Local,"ML,Python","Git,Docker",Not Placed,61
Student432,A432,8.69,10,3,7,4,4,2,MNC,2,Local,"Java,DSA","Postman,Git",Not Placed,58
Student433,A433,6.97,5,7,5,6,0,2,Startup,1,None,"ML,Python","Postman,Git",Not Placed,50
Student434,A434,7.83,6,3,7,6,0,1,MNC,5,None,"Python,SQL","Postman,Git",Not Placed,51
Student435,A435,7.51,9,9,5,7,3,3,MNC,5,National,Python,"Git,Docker",Placed,64
Student436,A436,9.15,10,9,4,5,3,3,MNC,1,Local,Python,"VSCode,Git",Placed,65
Student437,A437,6.97,5,8,4,9,3,1,MNC,4,Local,"Web,React","Postman,Git",Not Placed,54
Student438,A438,9.96,7,6,5,5,2,3,Mid,3,National,"Web,React",Git,Placed,58
Student439,A439,9.41,4,5,7,9,5,0,MNC,3,National,"Web,React",Git,Not Placed,57
Student440,A440,8.83,9,10,4,6,3,0,Startup,1,National,"Web,React","Git,Docker",Placed,65
Student441,A441,9.69,5,9,9,8,2,3,MNC,2,Local,"Java,DSA","Jupyter,VSCode",Not Placed,68
Student442,A442,8.08,4,5,7,6,5,2,Startup,3,National,"Web,React",Git,Not Placed,51
Student443,A443,8.28,10,10,9,6,1,3,MNC,2,National,Python,"Jupyter,VSCode",Placed,74
Student444,A444,7.75,8,6,6,8,0,3,Startup,3,None,"Java,DSA","VSCode,Git",Placed,60
Student445,A445,9.01,5,4,5,6,2,0,MNC,1,National,Python,"Postman,Git",Not Placed,50
Student446,A446,8.65,6,4,7,8,4,0,Startup,4,International,Python,"Git,Docker",Not Placed,57
Student447,A447,8,9,3,10,7,0,0,Mid,4,None,"Web,React","Git,Docker",Not Placed,63
Student448,A448,8.62,10,4,6,7,5,2,MNC,0,National,"Web,React",Git,Not Placed,62
Student449,A449,6.29,4,5,7,10,0,0,Startup,2,None,"Python,SQL",Git,Not Placed,52
Student450,A450,9.55,7,4,6,6,2,1,Startup,4,Local,"Python,SQL","Git,Docker",Not Placed,56
Student451,A451,7.93,8,5,8,6,5,0,Startup,3,Local,Python,Git,Not Placed,60
Student452,A452,8.76,9,6,10,6,0,1,Startup,5,None,"Web,React","Jupyter,VSCode",Placed,68
Student453,A453,9.17,8,4,10,8,3,1,Mid,1,International,"Java,DSA",Git,Not Placed,66
Student454,A454,7.12,4,6,8,7,4,3,Startup,0,International,"Java,DSA",Git,Not Placed,53
Student455,A455,6.55,5,3,10,6,0,2,Mid,5,None,"Web,React","Git,Docker",Not Placed,51
Student456,A456,7.63,8,7,8,5,2,2,MNC,5,National,"ML,Python","Git,Docker",Placed,61
Student457,A457,7.71,8,3,5,9,2,2,MNC,2,National,"Web,React",Git,Not Placed,55
Student458,A458,6.3,8,6,4,5,2,2,MNC,3,International,"Python,SQL",Git,Not Placed,51
Student459,A459,7.73,7,3,5,10,3,2,Startup,1,Local,Python,"Jupyter,VSCode",Not Placed,54
Student460,A460,7.64,7,7,8,8,3,0,Mid,2,National,"Java,DSA","VSCode,Git",Placed,63
Student461,A461,9.58,7,7,5,8,0,3,Mid,3,None,Python,"Git,Docker",Placed,62
Student462,A462,7.52,5,6,8,10,3,1,Startup,3,International,"Java,DSA","Git,Docker",Not Placed,59
Student463,A463,6.46,10,8,5,5,3,1,Mid,1,Local,"ML,Python","VSCode,Git",Not Placed,60
Student464,A464,8.26,9,4,4,10,1,2,MNC,0,Local,"Java,DSA","Postman,Git",Not Placed,59
Student465,A465,9.12,5,10,7,5,2,3,Startup,2,National,Python,"Jupyter,VSCode",Not Placed,61
Student466,A466,7.91,4,8,9,8,0,0,Startup,4,None,"Python,SQL","VSCode,Git",Not Placed,61
Student467,A467,7.15,10,9,10,8,5,0,Startup,5,International,"Java,DSA",Git,Placed,74
Student468,A468,7.11,10,4,4,7,2,1,Mid,0,Local,"ML,Python","Postman,Git",Not Placed,55
Student469,A469,6.99,5,4,8,8,5,3,Startup,1,Local,Python,Git,Not Placed,53
Student470,A470,7.32,7,6,9,6,2,0,Startup,3,National,"Java,DSA","Git,Docker",Placed,60
Student471,A471,8.41,7,9,5,6,5,0,Startup,4,Local,"Java,DSA",Git,Placed,60
Student472,A472,9.8,9,5,4,6,3,3,Startup,0,International,"ML,Python",Git,Not Placed,59
Student473,A473,7.11,7,4,4,8,5,3,Mid,2,National,"Web,React","VSCode,Git",Not Placed,51
Student474,A474,9.89,9,7,4,4,5,0,Mid,5,International,Python,"VSCode,Git",Placed,60
Student475,A475,6.18,10,7,4,4,1,1,Mid,4,National,"Java,DSA","Jupyter,VSCode",Not Placed,55
Student476,A476,9.27,9,6,8,8,1,0,MNC,5,Local,"Java,DSA","Git,Docker",Placed,69
Student477,A477,7.38,6,4,7,5,3,0,MNC,5,Local,"ML,Python","Jupyter,VSCode",Not Placed,50
Student478,A478,9.01,8,3,10,10,1,2,Startup,1,Local,"Python,SQL","VSCode,Git",Not Placed,67
Student479,A479,6.26,8,9,8,10,4,2,Mid,2,National,"Java,DSA","VSCode,Git",Not Placed,68
Student480,A480,8.33,6,9,4,8,3,1,MNC,2,National,"Java,DSA","Jupyter,VSCode",Not Placed,59
Student481,A481,6.93,7,8,10,6,3,2,Mid,4,National,"Java,DSA",Git,Not Placed,64
Student482,A482,6.37,7,9,6,8,4,0,Mid,4,International,"Java,DSA","VSCode,Git",Not Placed,60
Student483,A483,8.06,8,6,10,5,5,3,Mid,4,International,"ML,Python","VSCode,Git",Placed,64
Student484,A484,9.48,10,4,8,5,4,2,Startup,0,Local,"Python,SQL","Postman,Git",Not Placed,64
Student485,A485,8.59,8,5,10,10,4,2,Startup,1,International,"ML,Python","VSCode,Git",Not Placed,69
Student486,A486,7.26,8,3,5,9,0,2,Startup,4,None,Python,"Jupyter,VSCode",Not Placed,54
Student487,A487,9.7,4,3,4,8,0,1,Startup,0,None,"Java,DSA","Postman,Git",Not Placed,48
Student488,A488,7.64,7,6,6,7,3,2,Mid,5,International,Python,"Jupyter,VSCode",Placed,57
Student489,A489,7.45,4,4,9,9,2,1,MNC,0,International,"Web,React","Jupyter,VSCode",Not Placed,55
Student490,A490,9.81,10,3,9,7,4,3,Startup,5,National,Python,"Git,Docker",Not Placed,67
Student491,A491,6.16,10,4,5,9,0,0,MNC,1,None,"Java,DSA",Git,Not Placed,58
Student492,A492,9.91,7,7,5,5,0,0,Mid,2,None,"Python,SQL","Jupyter,VSCode",Placed,59
Student493,A493,9.58,6,5,7,4,2,1,Startup,2,Local,"Java,DSA",Git,Not Placed,55
Student494,A494,6.84,10,5,10,9,0,1,Mid,4,None,"ML,Python",Git,Not Placed,68
Student495,A495,8.38,6,7,10,8,5,3,Startup,1,Local,Python,"VSCode,Git",Not Placed,66
Student496,A496,8.94,9,3,5,8,4,2,MNC,2,International,"ML,Python",Git,Not Placed,58
Student497,A497,9.9,7,3,4,9,5,2,MNC,1,National,"Java,DSA","VSCode,Git",Not Placed,56
Student498,A498,6.57,6,9,4,7,0,2,MNC,2,None,"ML,Python","Git,Docker",Not Placed,54
Student499,A499,6.03,8,7,9,8,1,3,MNC,1,Local,"Web,React",Git,Not Placed,63
Student500,A500,8.45,5,10,4,5,2,0,Startup,5,Local,Python,Git,Not Placed,55
Student501,A501,7.39,7,6,10,8,4,2,Mid,5,International,"ML,Python","Jupyter,VSCode",Placed,64
Student502,A502,6.24,4,4,8,5,0,2,Startup,5,None,Python,"Jupyter,VSCode",Not Placed,46
Student503,A503,9.18,6,3,5,10,4,2,Mid,3,International,"ML,Python","Git,Docker",Not Placed,55
Student504,A504,9.64,10,3,8,4,5,2,Startup,2,Local,"ML,Python","VSCode,Git",Not Placed,62
Student505,A505,7.96,10,4,7,8,1,0,Startup,2,International,"Web,React","Jupyter,VSCode",Not Placed,63
Student506,A506,6.47,7,8,4,5,3,3,Mid,4,International,"Java,DSA","VSCode,Git",Not Placed,52
Student507,A507,9.61,6,10,10,7,3,1,MNC,5,Local,"ML,Python","Postman,Git",Not Placed,72
Student508,A508,8.75,4,5,7,8,0,0,Mid,0,None,"Web,React","VSCode,Git",Not Placed,54
Student509,A509,6.8,5,10,5,8,0,3,Mid,4,None,"ML,Python","VSCode,Git",Not Placed,57
Student510,A510,6.22,6,10,6,7,5,1,Mid,3,National,"ML,Python","VSCode,Git",Not Placed,58
Student511,A511,9.09,4,9,5,4,1,2,Mid,0,International,Python,"Git,Docker",Not Placed,53
Student512,A512,9.12,10,7,4,4,0,3,Startup,2,None,"Web,React","Jupyter,VSCode",Placed,61
Student513,A513,7.39,4,4,4,7,5,1,Mid,3,Local,"Web,React",Git,Not Placed,44
Student514,A514,6.65,4,4,7,4,2,3,Mid,4,National,Python,"Postman,Git",Not Placed,44
Student515,A515,9.57,5,7,5,10,1,3,MNC,4,National,Python,"Jupyter,VSCode",Not Placed,60
Student516,A516,7.27,4,9,8,6,4,0,MNC,1,National,"Web,React",Git,Not Placed,57
Student517,A517,7.26,10,10,6,7,2,0,MNC,4,National,"Java,DSA",Git,Placed,69
Student518,A518,7.12,6,9,6,4,3,0,Mid,3,National,Python,"VSCode,Git",Not Placed,55
Student519,A519,7.53,6,4,6,7,5,0,Startup,1,International,"Python,SQL",Git,Not Placed,51
Student520,A520,7.41,4,8,9,8,4,3,Startup,2,National,"ML,Python","Jupyter,VSCode",Not Placed,60
Student521,A521,8.58,8,10,9,7,3,3,Startup,1,Local,Python,"VSCode,Git",Placed,72
Student522,A522,9.16,6,8,10,10,2,3,Mid,4,Local,Python,"Jupyter,VSCode",Not Placed,71
Student523,A523,9.12,7,4,8,4,3,1,Mid,1,International,"Web,React",Git,Not Placed,56
Student524,A524,9.99,4,8,10,9,1,1,MNC,2,National,"Python,SQL","Postman,Git",Not Placed,68
