Feature,Coefficient
student_name_Student6705,0.05567344212273303
student_id_A6705,0.05567344212273303
student_id_A6664,0.05563463635137375
student_name_Student6664,0.05563463635137375
student_name_Student9450,0.055623529498695826
student_id_A9450,0.055623529498695826
student_id_A7084,0.05561246462363808
student_name_Student7084,0.05561246462363808
student_id_A1486,0.0555956356677193
student_name_Student1486,0.0555956356677193
student_id_A1680,0.05557383903803307
student_name_Student1680,0.05557383903803307
student_name_Student1433,0.05557032657016459
student_id_A1433,0.05557032657016459
student_name_Student6563,0.05556580196255494
student_id_A6563,0.05556580196255494
student_id_A4586,0.055545244582496746
student_name_Student4586,0.055545244582496746
student_id_A3912,0.05551133373233125
student_name_Student3912,0.05551133373233125
student_name_Student9986,0.05551095209478568
student_id_A9986,0.05551095209478568
student_id_A7521,0.055501333910091044
student_name_Student7521,0.055501333910091044
student_name_Student6156,0.055456837509153895
student_id_A6156,0.055456837509153895
student_name_Student371,0.05545184495358025
student_id_A371,0.05545184495358025
student_id_A471,0.05544502732338
student_name_Student471,0.05544502732338
student_name_Student9485,0.055426738722850595
student_id_A9485,0.055426738722850595
student_id_A839,0.055419647908307425
student_name_Student839,0.055419647908307425
student_id_A9774,0.055415215618800064
student_name_Student9774,0.055415215618800064
student_name_Student2256,0.05536039740621631
student_id_A2256,0.05536039740621631
student_id_A6405,0.05535920517785884
student_name_Student6405,0.05535920517785884
student_name_Student1685,0.055358620346931245
student_id_A1685,0.055358620346931245
student_name_Student4996,0.05535236520320448
student_id_A4996,0.05535236520320448
student_id_A1100,0.05534607189256381
student_name_Student1100,0.05534607189256381
student_id_A076,0.055319123837921605
student_name_Student76,0.055319123837921605
student_name_Student3759,0.0552955281396088
student_id_A3759,0.0552955281396088
student_id_A6764,0.05526541284812826
student_name_Student6764,0.05526541284812826
student_name_Student9116,0.05526361346531471
student_id_A9116,0.05526361346531471
student_id_A9414,0.05525483071135952
student_name_Student9414,0.05525483071135952
student_name_Student7189,0.0552546711112218
student_id_A7189,0.0552546711112218
student_name_Student4031,0.055237418936165156
student_id_A4031,0.055237418936165156
student_name_Student3083,-0.05523039431066685
student_id_A3083,-0.05523039431066685
student_name_Student3795,0.055224139669673704
student_id_A3795,0.055224139669673704
student_name_Student6373,0.05521342218306643
student_id_A6373,0.05521342218306643
student_name_Student8055,0.05521040690051066
student_id_A8055,0.05521040690051066
student_name_Student4124,0.055203183794122264
student_id_A4124,0.055203183794122264
student_id_A8556,0.055201708074524354
student_name_Student8556,0.055201708074524354
student_name_Student5287,0.05512774096973702
student_id_A5287,0.05512774096973702
student_id_A9200,0.05512156369226422
student_name_Student9200,0.05512156369226422
student_name_Student4141,-0.0551087644289582
student_id_A4141,-0.0551087644289582
student_name_Student1577,0.05510200896065598
student_id_A1577,0.05510200896065598
student_name_Student5334,0.05506453407103944
student_id_A5334,0.05506453407103944
student_name_Student1117,0.05502844082329722
student_id_A1117,0.05502844082329722
student_id_A2000,0.05501398215243383
student_name_Student2000,0.05501398215243383
student_name_Student7236,0.054964404404404095
student_id_A7236,0.054964404404404095
student_name_Student2030,0.05490368367703302
student_id_A2030,0.05490368367703302
student_id_A859,0.054896767908512244
student_name_Student859,0.054896767908512244
student_id_A1489,0.05487998992368864
student_name_Student1489,0.05487998992368864
student_id_A1427,0.05487246409362372
student_name_Student1427,0.05487246409362372
student_id_A7322,0.05481542441323193
student_name_Student7322,0.05481542441323193
student_id_A438,0.054791463512491444
student_name_Student438,0.054791463512491444
student_id_A5473,0.054783237074792906
student_name_Student5473,0.054783237074792906
student_id_A6519,0.05476793106591349
student_name_Student6519,0.05476793106591349
student_name_Student7041,0.05476291697062082
student_id_A7041,0.05476291697062082
student_name_Student4015,0.05473642440009107
student_id_A4015,0.05473642440009107
student_name_Student6655,0.05472719239392712
student_id_A6655,0.05472719239392712
student_id_A1423,0.054722678391009354
student_name_Student1423,0.054722678391009354
student_name_Student6121,0.05470701552741707
student_id_A6121,0.05470701552741707
student_name_Student3955,0.0547050324049165
student_id_A3955,0.0547050324049165
student_id_A6327,0.05470304090980052
student_name_Student6327,0.05470304090980052
student_name_Student5085,0.05469371710073433
student_id_A5085,0.05469371710073433
student_id_A3234,0.054656158168479
student_name_Student3234,0.054656158168479
student_id_A2511,0.0546449426564243
student_name_Student2511,0.0546449426564243
student_id_A922,0.05462678383695085
student_name_Student922,0.05462678383695085
student_name_Student9305,0.05462397615324704
student_id_A9305,0.05462397615324704
student_id_A2747,0.05461311828621326
student_name_Student2747,0.05461311828621326
student_name_Student4868,0.0545835287969935
student_id_A4868,0.0545835287969935
student_id_A590,0.05456267007083661
student_name_Student590,0.05456267007083661
student_name_Student4860,0.05453978993537318
student_id_A4860,0.05453978993537318
student_name_Student8512,0.05450752089895611
student_id_A8512,0.05450752089895611
student_id_A9108,0.054492201583505095
student_name_Student9108,0.054492201583505095
student_name_Student3386,0.054475681056667606
student_id_A3386,0.054475681056667606
student_name_Student3968,0.05446016524137131
student_id_A3968,0.05446016524137131
student_name_Student5445,0.05445166414623826
student_id_A5445,0.05445166414623826
student_id_A5224,0.05444471685911621
student_name_Student5224,0.05444471685911621
student_id_A5537,0.054442821907830716
student_name_Student5537,0.054442821907830716
student_id_A3538,0.05444048306133246
student_name_Student3538,0.05444048306133246
student_id_A5004,0.054401125046143535
student_name_Student5004,0.054401125046143535
student_id_A7232,0.05439933442159289
student_name_Student7232,0.05439933442159289
student_id_A6080,0.05437913453438181
student_name_Student6080,0.05437913453438181
student_id_A790,0.05434510665645315
student_name_Student790,0.05434510665645315
student_name_Student3375,0.05433835642893436
student_id_A3375,0.05433835642893436
student_id_A1704,0.054333702167193056
student_name_Student1704,0.054333702167193056
student_name_Student9334,0.054267146384333574
student_id_A9334,0.054267146384333574
student_id_A6759,0.05425621622936545
student_name_Student6759,0.05425621622936545
student_name_Student2294,-0.05424233311879772
student_id_A2294,-0.05424233311879772
student_name_Student1773,0.05423157478373939
student_id_A1773,0.05423157478373939
student_id_A5303,0.05421993269108651
student_name_Student5303,0.05421993269108651
student_name_Student9185,-0.054206055802216
student_id_A9185,-0.054206055802216
student_name_Student6839,0.05419553313896536
student_id_A6839,0.05419553313896536
student_id_A5115,0.05418982342227319
student_name_Student5115,0.05418982342227319
student_id_A7975,0.05418100722875531
student_name_Student7975,0.05418100722875531
student_id_A9220,0.05417617500145805
student_name_Student9220,0.05417617500145805
student_id_A2312,0.0541613172983574
student_name_Student2312,0.0541613172983574
student_name_Student2342,0.05414451861835793
student_id_A2342,0.05414451861835793
student_id_A467,0.05412766883781466
student_name_Student467,0.05412766883781466
student_id_A4092,0.054125421016891294
student_name_Student4092,0.054125421016891294
student_name_Student2191,0.054093971340569674
student_id_A2191,0.054093971340569674
student_id_A5572,0.054092121307089354
student_name_Student5572,0.054092121307089354
student_id_A5808,0.05408968107215762
student_name_Student5808,0.05408968107215762
student_id_A6770,0.054087713929589575
student_name_Student6770,0.054087713929589575
student_name_Student6925,0.054079037687196956
student_id_A6925,0.054079037687196956
student_name_Student8517,0.054075681045695725
student_id_A8517,0.054075681045695725
student_name_Student2911,0.053972337749910504
student_id_A2911,0.053972337749910504
student_name_Student4819,0.05396396285588883
student_id_A4819,0.05396396285588883
student_id_A5454,0.05393845445265144
student_name_Student5454,0.05393845445265144
student_id_A1142,0.053936258054232994
student_name_Student1142,0.053936258054232994
student_name_Student381,-0.05392471292130013
student_id_A381,-0.05392471292130013
student_id_A117,0.05391384887733538
student_name_Student117,0.05391384887733538
student_name_Student751,0.05390869449662505
student_id_A751,0.05390869449662505
student_name_Student9227,0.05390645687895428
student_id_A9227,0.05390645687895428
student_name_Student7161,0.05388779372118015
student_id_A7161,0.05388779372118015
student_name_Student260,0.053843019071300485
student_id_A260,0.053843019071300485
student_id_A6779,0.05381820911975512
student_name_Student6779,0.05381820911975512
student_name_Student3823,0.053809541513597896
student_id_A3823,0.053809541513597896
student_id_A4417,0.053803067136747304
student_name_Student4417,0.053803067136747304
student_name_Student2928,0.05379664242835719
student_id_A2928,0.05379664242835719
student_id_A2078,0.05378610204101845
student_name_Student2078,0.05378610204101845
student_name_Student9435,0.05376577932497602
student_id_A9435,0.05376577932497602
student_id_A7245,0.05375665549956269
student_name_Student7245,0.05375665549956269
student_name_Student3911,0.0537290280781238
student_id_A3911,0.0537290280781238
student_name_Student5114,0.05372449228381778
student_id_A5114,0.05372449228381778
student_id_A9090,0.05370087576267985
student_name_Student9090,0.05370087576267985
student_id_A4373,0.05368896755496831
student_name_Student4373,0.05368896755496831
student_id_A7024,0.05366523703483647
student_name_Student7024,0.05366523703483647
student_id_A322,0.05365434550613639
student_name_Student322,0.05365434550613639
student_name_Student507,-0.05365299414582552
student_id_A507,-0.05365299414582552
student_id_A5641,0.05364581793892324
student_name_Student5641,0.05364581793892324
student_id_A2661,0.05364028621635696
student_name_Student2661,0.05364028621635696
student_name_Student5434,0.05363041734436297
student_id_A5434,0.05363041734436297
student_name_Student8633,0.05362707465685235
student_id_A8633,0.05362707465685235
student_name_Student1776,0.053618275743541104
student_id_A1776,0.053618275743541104
student_name_Student1513,0.0536153314918889
student_id_A1513,0.0536153314918889
student_id_A4435,0.05359703054529478
student_name_Student4435,0.05359703054529478
student_name_Student5425,0.05357083040924594
student_id_A5425,0.05357083040924594
student_name_Student1966,-0.05356777184298853
student_id_A1966,-0.05356777184298853
student_name_Student3080,0.05352654358615698
student_id_A3080,0.05352654358615698
student_id_A5915,-0.053514575110418836
student_name_Student5915,-0.053514575110418836
student_id_A6710,0.053511554593463385
student_name_Student6710,0.053511554593463385
student_id_A7849,0.05349648221252931
student_name_Student7849,0.05349648221252931
student_name_Student7924,0.05349368965645077
student_id_A7924,0.05349368965645077
student_name_Student1226,0.05349154258973448
student_id_A1226,0.05349154258973448
student_id_A3088,0.05346893057862275
student_name_Student3088,0.05346893057862275
student_id_A9905,0.05345216829390139
student_name_Student9905,0.05345216829390139
student_id_A7195,0.05344877005650394
student_name_Student7195,0.05344877005650394
student_name_Student1112,0.0534482203600513
student_id_A1112,0.0534482203600513
student_name_Student3535,0.05344500521914031
student_id_A3535,0.05344500521914031
student_name_Student645,0.053443083244366904
student_id_A645,0.053443083244366904
student_id_A8946,0.05342155668404147
student_name_Student8946,0.05342155668404147
