student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability,readiness_score,predicted_placement_probability
Student217,A217,7.64,8,3,7,6,5,1,0.0,2,0.0,"ML,Python","Postman,Git",0,54,66.78,2.8836017147332296
Student218,A218,9.24,5,5,4,7,4,3,0.0,3,0.0,Python,"Git,Docker",0,51,63.98,2.918869148149332
Student219,A219,6.92,5,5,8,4,3,0,0.0,3,0.0,"Java,DSA",Git,0,49,55.84,0.2717570866681476
Student220,A220,7.3,10,4,9,4,4,0,0.0,3,0.0,"Java,DSA","VSCode,Git",0,60,69.1,30.621716905112113
Student221,A221,9.8,6,8,6,8,4,0,0.0,2,0.0,"ML,Python","Git,Docker",0,64,70.6,68.803036985826
Student222,A222,6.5,4,8,9,5,2,1,0.0,4,0.0,"Web,React","Git,Docker",0,54,59.0,0.6891920075098155
Student223,A223,6.3,6,4,5,10,0,0,0.0,0,0.0,"Web,React","Postman,Git",0,51,51.1,0.19451246856588192
Student224,A224,9.29,7,3,10,4,4,3,0.0,4,0.0,"Python,SQL",Git,0,58,71.58,5.326398976264299
Student225,A225,6.63,4,5,7,4,0,1,0.0,0,0.0,"ML,Python",Git,0,45,43.760000000000005,0.06404127535842707
Student226,A226,7.93,5,4,7,10,0,2,0.0,3,0.0,"Web,React","VSCode,Git",0,55,60.36,0.3659649182891664
Student227,A227,6.05,10,4,7,6,5,1,0.0,1,0.0,"ML,Python","Git,Docker",0,57,67.6,9.915538418612847
Student228,A228,6.82,8,4,4,5,3,1,0.0,2,0.0,"Web,React",Git,0,48,56.14,2.665735637616686
Student229,A229,9.74,8,8,7,7,5,3,0.0,3,0.0,"Python,SQL","Postman,Git",1,68,80.48,94.44765365689072
Student230,A230,6.69,8,3,9,8,2,3,0.0,5,0.0,"Java,DSA","Git,Docker",0,58,69.88,1.0935573587460576
Student231,A231,6.37,10,7,7,7,1,1,0.0,5,0.0,"Web,React","Postman,Git",0,64,68.74000000000001,66.64125085886567
Student232,A232,6.17,9,5,6,10,0,1,0.0,1,0.0,"Java,DSA",Git,0,60,61.34,9.407326926369242
Student233,A233,8.24,8,3,10,6,5,2,0.0,1,0.0,"Web,React",Git,0,60,72.48,5.316395656069642
Student234,A234,7.83,8,9,4,9,3,2,0.0,1,0.0,"ML,Python","Postman,Git",1,63,69.16,83.70524839106317
Student235,A235,7.22,10,5,7,9,4,1,0.0,5,0.0,"Python,SQL","Postman,Git",0,64,77.44,48.88919975232673
Student236,A236,8.69,10,8,9,8,2,3,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,74,77.88,98.09730575112648
Student237,A237,6.9,10,6,5,4,1,3,0.0,3,0.0,Python,"VSCode,Git",0,56,61.3,57.52084403454608
Student238,A238,9.68,4,9,5,4,4,1,0.0,1,0.0,"Java,DSA","VSCode,Git",0,55,59.86,30.706410743755725
Student239,A239,7.05,9,9,4,7,3,0,0.0,4,0.0,"Web,React",Git,1,61,67.6,87.56283253760992
Student240,A240,7.47,5,3,5,5,1,0,0.0,0,0.0,Python,Git,0,44,44.94,0.09247833938176118
Student241,A241,6.2,7,9,8,8,5,2,0.0,2,0.0,"Web,React",Git,0,63,73.4,23.091279846935027
Student242,A242,9.31,10,5,5,7,3,2,0.0,2,0.0,"Web,React","Postman,Git",0,63,71.62,89.23728979017001
Student243,A243,9.23,4,9,10,5,2,2,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,63,63.96,22.156354536204393
Student244,A244,6.52,7,4,7,9,4,3,0.0,4,0.0,"Java,DSA","Git,Docker",0,55,70.03999999999999,0.6746550326274222
Student245,A245,7.42,10,9,9,4,1,3,0.0,0,0.0,"Web,React","Jupyter,VSCode",1,68,68.34,96.63382216014064
Student246,A246,6.99,7,5,4,7,5,2,0.0,4,0.0,"Python,SQL",Git,0,51,65.48,2.4248788702421367
Student247,A247,9.63,9,10,7,10,0,2,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",1,76,76.76,99.62196303358293
Student248,A248,9.35,10,3,7,10,1,1,0.0,2,0.0,"Python,SQL",Git,0,67,72.2,64.84629745376385
Student249,A249,9.64,7,3,6,8,2,2,0.0,3,0.0,"Python,SQL","Git,Docker",0,57,66.28,7.976296751633533
Student250,A250,10.0,5,6,10,6,5,2,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,63,74.0,14.140977493657166
Student251,A251,6.49,5,7,8,7,4,3,0.0,0,0.0,"ML,Python","VSCode,Git",0,55,63.48,0.8213909281069681
Student252,A252,7.07,4,5,10,7,3,0,0.0,3,0.0,Python,"Jupyter,VSCode",0,55,61.64,0.112912432778515
Student253,A253,8.12,8,4,9,8,1,3,0.0,0,0.0,Python,"Git,Docker",0,63,66.74,10.269341407661557
Student254,A254,8.84,5,8,7,9,2,2,0.0,0,0.0,"Java,DSA","Postman,Git",0,62,65.68,20.17034825262909
Student255,A255,7.05,4,10,10,6,1,2,0.0,2,0.0,"ML,Python","Postman,Git",0,61,62.1,6.070944396370439
Student256,A256,6.85,9,9,5,8,5,1,0.0,2,0.0,"ML,Python","VSCode,Git",0,64,73.2,84.5356774994548
Student257,A257,8.81,6,5,4,8,4,2,0.0,3,0.0,Python,Git,0,54,65.62,5.609225207487336
Student258,A258,8.07,5,5,5,9,5,3,0.0,0,0.0,"Java,DSA","VSCode,Git",0,53,65.14,0.8524548299151601
Student259,A259,8.31,4,4,6,10,5,2,0.0,4,0.0,Python,"Jupyter,VSCode",0,53,68.62,0.17544434544358412
Student260,A260,8.87,7,7,4,8,3,3,0.0,4,0.0,Python,"Git,Docker",1,59,69.74,49.5135053686871
Student261,A261,9.7,7,8,4,5,3,0,0.0,1,0.0,"ML,Python",Git,1,59,61.9,84.8901802347632
Student262,A262,6.54,10,6,4,5,1,3,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,55,60.58,48.00013198931373
Student263,A263,9.22,9,7,10,7,1,3,0.0,0,0.0,"Web,React","VSCode,Git",1,72,73.94,93.02435730321645
Student264,A264,8.11,10,10,8,7,4,2,0.0,0,0.0,"Python,SQL","Git,Docker",1,73,78.72,99.30386228173943
Student265,A265,7.2,10,4,5,8,0,1,0.0,5,0.0,Python,"VSCode,Git",0,58,63.9,29.104950084297737
Student266,A266,7.9,8,8,5,5,1,1,0.0,5,0.0,"ML,Python","VSCode,Git",1,59,62.8,71.42725990317011
Student267,A267,7.56,10,3,9,10,4,0,0.0,4,0.0,"ML,Python","Jupyter,VSCode",0,66,78.62,21.823793760717752
Student268,A268,9.17,5,6,6,10,5,3,0.0,1,0.0,"Python,SQL","VSCode,Git",0,60,72.34,6.1985714089033355
Student269,A269,8.65,7,4,9,8,4,2,0.0,1,0.0,"Java,DSA",Git,0,62,71.8,6.372614173722038
Student270,A270,8.14,8,9,4,5,1,2,0.0,5,0.0,"Web,React","Postman,Git",1,59,63.78,87.6686577157973
Student271,A271,7.76,10,4,5,10,0,1,0.0,2,0.0,Python,Git,0,62,65.02,42.98934023196181
Student272,A272,8.69,5,5,4,6,5,2,0.0,0,0.0,"ML,Python","Git,Docker",0,49,59.38,1.6144867106734189
Student273,A273,9.2,10,10,10,8,4,0,0.0,4,0.0,"Java,DSA",Git,1,80,87.4,99.80788622042067
Student274,A274,8.2,6,9,7,4,1,3,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,59,59.9,44.55296519211075
Student275,A275,6.85,6,10,4,6,3,0,0.0,0,0.0,"Python,SQL","VSCode,Git",0,55,56.7,31.39423316703799
Student276,A276,7.71,9,10,6,9,3,2,0.0,5,0.0,"Java,DSA","Postman,Git",1,70,78.92,97.0162441949333
Student277,A277,7.6,4,4,5,7,0,2,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,46,48.2,0.07951023269503932
Student278,A278,8.08,7,10,8,4,2,0,0.0,0,0.0,"Java,DSA","VSCode,Git",1,64,62.16,84.04292819029249
Student279,A279,6.77,7,8,6,5,5,0,0.0,4,0.0,"ML,Python","Git,Docker",0,56,66.03999999999999,19.745004102165677
Student280,A280,9.03,5,7,8,8,0,1,0.0,1,0.0,"Web,React","VSCode,Git",0,62,61.06,12.480955068364072
Student281,A281,8.94,6,9,7,8,4,1,0.0,0,0.0,"ML,Python","VSCode,Git",0,65,70.38,65.87263797165235
Student282,A282,8.21,7,3,7,4,3,2,0.0,0,0.0,"Java,DSA","Git,Docker",0,51,57.92,1.698496976591885
Student283,A283,6.59,7,8,5,7,0,0,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,56,56.18,17.614020681850054
Student284,A284,7.21,4,4,7,5,3,0,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",0,46,52.42,0.05400680623948602
Student285,A285,7.45,10,5,9,9,2,0,0.0,1,0.0,Python,"Postman,Git",0,68,71.9,55.9718087274735
Student286,A286,6.75,7,6,8,6,5,0,0.0,0,0.0,"Python,SQL","Git,Docker",0,57,64.5,4.427720972003396
Student287,A287,8.89,7,4,6,8,1,2,0.0,4,0.0,"Web,React","Git,Docker",0,57,64.78,8.237235069593659
Student288,A288,8.34,7,10,7,9,3,2,0.0,5,0.0,"Python,SQL",Git,1,69,77.68,87.73186215184434
Student289,A289,6.81,10,8,7,4,3,3,0.0,0,0.0,"ML,Python","VSCode,Git",0,62,67.12,86.28193249056278
Student290,A290,7.05,10,6,8,10,1,3,0.0,2,0.0,"Web,React",Git,1,69,74.1,63.80568795796127
Student291,A291,6.2,5,7,8,5,2,1,0.0,2,0.0,"Java,DSA","Postman,Git",0,52,55.9,0.6417977403941211
Student292,A292,8.65,8,8,10,9,5,3,0.0,4,0.0,Python,"VSCode,Git",1,73,86.8,84.86451404410985
Student293,A293,7.75,10,9,8,7,1,3,0.0,1,0.0,"Web,React","Postman,Git",1,71,73.0,97.70304225641469
Student294,A294,8.2,4,8,8,7,1,1,0.0,3,0.0,Python,"VSCode,Git",0,58,60.9,4.217105319488341
Student295,A295,8.42,10,4,10,7,3,0,0.0,2,0.0,"Web,React",Git,0,68,74.34,60.785612002742454
Student296,A296,8.55,10,6,5,6,3,1,0.0,4,0.0,Python,"Postman,Git",1,62,70.6,89.60496113089275
Student297,A297,7.47,10,5,6,6,2,3,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,60,66.94,52.772750651538246
Student298,A298,6.96,6,5,8,10,4,0,0.0,0,0.0,"Web,React","VSCode,Git",0,59,65.92,0.8921904688196335
Student299,A299,6.33,10,4,8,8,4,3,0.0,1,0.0,"Web,React","Jupyter,VSCode",0,61,72.66,12.792031742253155
Student300,A300,9.13,9,7,8,4,2,0,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",1,65,68.26,92.65981038340146
Student301,A301,8.35,7,4,6,6,0,1,0.0,3,0.0,Python,"Postman,Git",0,54,56.7,4.799500929137565
Student302,A302,7.79,9,7,4,10,2,2,0.0,1,0.0,"Java,DSA","VSCode,Git",1,63,68.58,74.34833890235534
Student303,A303,7.41,8,10,7,8,3,1,0.0,5,0.0,"Java,DSA","Git,Docker",1,68,75.32,88.93120082983759
Student304,A304,9.06,6,10,5,9,2,0,0.0,1,0.0,"ML,Python",Git,0,65,66.12,84.03874850841855
Student305,A305,9.89,10,8,7,7,0,1,0.0,3,0.0,"Python,SQL",Git,1,72,72.78,99.50259723822897
Student306,A306,9.08,5,5,4,4,4,3,0.0,1,0.0,"ML,Python","Postman,Git",0,47,57.16,2.3400944311852747
Student307,A307,6.72,5,7,8,9,1,0,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,58,57.94,1.2069266858460512
Student308,A308,8.7,4,5,8,5,2,0,0.0,1,0.0,"Python,SQL","Postman,Git",0,52,54.9,0.6159122201115841
Student309,A309,8.15,10,3,6,4,3,0,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,56,60.3,31.627928247491454
Student310,A310,7.86,7,10,4,8,2,0,0.0,4,0.0,"Web,React","VSCode,Git",1,62,65.72,81.29857848327218
Student311,A311,8.72,5,7,7,9,0,3,0.0,3,0.0,Python,Git,0,61,64.44,8.93284272341452
Student312,A312,8.92,7,5,10,7,3,1,0.0,1,0.0,"Java,DSA","Postman,Git",0,64,70.34,17.700213664832287
Student313,A313,6.71,7,3,4,9,3,0,0.0,3,0.0,"Java,DSA","Git,Docker",0,49,58.92,0.38645760012382385
Student314,A314,9.26,4,4,6,8,0,1,0.0,4,0.0,"ML,Python","Postman,Git",0,52,56.52,0.5082944693578987
Student315,A315,6.84,10,7,7,7,5,2,0.0,1,0.0,"Python,SQL","Postman,Git",0,64,74.68,75.12463699294763
Student316,A316,7.02,7,8,7,8,5,1,0.0,3,0.0,"ML,Python","Git,Docker",1,62,72.53999999999999,24.600789776193587
Student317,A317,8.61,6,8,4,10,0,1,0.0,3,0.0,"Web,React","VSCode,Git",0,60,62.22,38.481379482292525
Student318,A318,9.31,5,4,7,9,5,1,0.0,3,0.0,"Web,React","Postman,Git",0,57,70.62,1.5533479681570634
Student319,A319,8.11,7,10,9,8,1,0,0.0,4,0.0,"ML,Python","Jupyter,VSCode",1,70,71.72,85.74614216542183
Student320,A320,8.38,5,3,6,8,0,0,0.0,2,0.0,"Python,SQL","VSCode,Git",0,51,52.760000000000005,0.26426299400333636
Student321,A321,9.84,9,8,6,10,4,0,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",1,72,78.68,98.45743125314378
Student322,A322,8.85,7,9,9,6,5,1,0.0,3,0.0,"Java,DSA","Git,Docker",1,68,77.2,84.10854975144359
Student323,A323,9.93,9,6,4,8,0,1,0.0,2,0.0,"Web,React","Git,Docker",1,63,64.86,92.86834551917707
Student324,A324,7.52,8,10,6,4,1,3,0.0,1,0.0,"Web,React","Jupyter,VSCode",1,61,62.04,88.77486691701073
Student325,A325,6.09,9,9,8,4,4,2,0.0,0,0.0,Python,"VSCode,Git",0,62,67.18,69.42837346287924
Student326,A326,9.75,8,3,5,4,0,3,0.0,0,0.0,"Web,React","Git,Docker",0,53,55.0,21.016772246512108
Student327,A327,9.91,9,6,5,5,1,0,0.0,2,0.0,Python,"VSCode,Git",1,61,62.82,92.65600366039159
Student328,A328,7.86,10,5,10,7,0,1,0.0,4,0.0,"Python,SQL","Git,Docker",0,68,71.22,66.20400418359694
Student329,A329,9.0,9,9,8,7,4,1,0.0,2,0.0,Python,"Jupyter,VSCode",1,72,78.5,98.26160914175681
Student330,A330,6.92,9,3,8,7,4,2,0.0,3,0.0,Python,"Postman,Git",0,58,70.34,3.987145635795365
Student331,A331,9.67,8,5,8,6,0,2,0.0,0,0.0,"Python,SQL","Postman,Git",0,63,63.34,58.107488439468135
Student332,A332,9.74,9,10,4,8,2,0,0.0,0,0.0,Python,"Git,Docker",1,69,69.48,99.65457842704801
Student333,A333,9.68,8,10,10,6,1,0,0.0,2,0.0,Python,"Git,Docker",1,75,73.36,98.95640691248879
Student334,A334,9.2,5,6,6,9,4,0,0.0,2,0.0,"Java,DSA",Git,0,58,66.9,6.953786156938876
Student335,A335,7.81,7,9,9,7,2,1,0.0,5,0.0,Python,"VSCode,Git",1,67,72.62,64.59137950450385
Student336,A336,7.23,9,3,8,6,0,1,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,57,60.46,5.744601737754302
Student337,A337,9.32,8,6,5,6,2,2,0.0,4,0.0,"Web,React","Jupyter,VSCode",1,59,67.14,68.13071205990558
Student338,A338,7.65,8,5,4,7,2,0,0.0,0,0.0,"Python,SQL","VSCode,Git",0,54,56.8,13.848166700738387
Student339,A339,8.68,10,7,9,6,1,0,0.0,4,0.0,"ML,Python",Git,1,70,72.86,96.10041016986888
Student340,A340,7.53,7,3,9,7,0,1,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,57,60.06,0.9437420401361807
Student341,A341,8.28,8,10,7,7,0,1,0.0,0,0.0,"Web,React","Git,Docker",1,68,64.56,95.23923443576547
Student342,A342,7.27,10,8,7,7,1,1,0.0,0,0.0,"ML,Python","VSCode,Git",1,67,66.53999999999999,92.059527711751
Student343,A343,8.66,4,3,7,5,3,0,0.0,1,0.0,"ML,Python","Postman,Git",0,47,53.32,0.111607575769442
Student344,A344,8.49,10,3,8,10,0,3,0.0,2,0.0,"Python,SQL",Git,0,67,71.98,41.246043393791204
Student345,A345,8.37,5,3,8,9,3,3,0.0,0,0.0,"Java,DSA","Git,Docker",0,55,64.24,0.23755320679957329
Student346,A346,8.15,10,7,5,10,2,0,0.0,1,0.0,"ML,Python","Git,Docker",1,68,70.8,93.21822272512271
Student347,A347,6.66,4,9,7,10,4,0,0.0,5,0.0,Python,"VSCode,Git",0,59,68.82,1.9761426466204772
Student348,A348,7.31,10,5,5,4,5,2,0.0,1,0.0,"Java,DSA","Git,Docker",0,55,66.12,47.480908914490115
Student349,A349,8.02,4,6,9,7,1,3,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,56,59.04,0.6434152865854494
Student350,A350,7.94,10,7,5,8,0,3,0.0,3,0.0,"Python,SQL","Git,Docker",1,65,68.38,90.97434099918482
Student351,A351,9.7,5,6,6,5,4,1,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,55,61.9,10.463184959960689
Student352,A352,9.58,6,3,6,7,4,3,0.0,5,0.0,Python,Git,0,54,69.66,2.5165784058755842
Student353,A353,7.62,9,10,6,9,3,2,0.0,4,0.0,"Web,React","VSCode,Git",1,70,77.74000000000001,96.70021090753373
Student354,A354,7.43,5,6,9,7,2,0,0.0,1,0.0,"Python,SQL","Git,Docker",0,57,59.86,1.113658642867057
Student355,A355,7.12,4,10,7,8,5,2,0.0,4,0.0,"Web,React","VSCode,Git",0,59,70.74,6.386191906768561
Student356,A356,9.43,5,6,10,5,3,2,0.0,5,0.0,"Web,React","Postman,Git",0,60,70.36,8.38029479879601
Student357,A357,9.58,4,4,7,5,0,2,0.0,5,0.0,Python,"Postman,Git",0,51,56.16,0.6785974322441566
Student358,A358,9.81,5,5,10,7,4,0,0.0,5,0.0,Python,"Git,Docker",0,62,73.12,6.114004185194202
Student359,A359,8.88,5,6,10,9,1,0,0.0,1,0.0,"ML,Python",Git,0,64,65.26,5.307132232963601
Student360,A360,8.22,4,10,4,8,1,3,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,56,59.44,17.65513606238213
Student361,A361,7.79,9,10,7,7,2,1,0.0,0,0.0,Python,"VSCode,Git",1,69,69.58,97.21477655236829
Student362,A362,8.93,6,4,5,9,4,3,0.0,2,0.0,Python,Git,0,55,67.86,2.8368687244540562
Student363,A363,6.35,8,3,10,8,1,0,0.0,2,0.0,Python,Git,0,59,62.7,0.8283319017601894
Student364,A364,9.4,9,7,7,8,4,3,0.0,3,0.0,"Web,React","Git,Docker",1,69,80.3,94.07491330365167
Student365,A365,7.04,9,7,6,8,4,3,0.0,1,0.0,"Python,SQL","Postman,Git",1,62,72.08,55.04994155945816
Student366,A366,9.91,7,8,10,8,0,2,0.0,5,0.0,"Python,SQL","VSCode,Git",1,72,75.82,88.53835691283778
Student367,A367,9.77,9,3,5,8,3,1,0.0,2,0.0,"Web,React","Postman,Git",0,60,69.03999999999999,47.50646005890554
Student368,A368,8.78,4,9,10,7,4,0,0.0,3,0.0,"ML,Python",Git,0,64,71.06,16.108606958858747
Student369,A369,6.88,4,7,6,10,3,2,0.0,2,0.0,"ML,Python",Git,0,55,62.76,0.44919712917614846
Student370,A370,8.97,8,5,9,4,4,2,0.0,4,0.0,"Python,SQL","Git,Docker",0,61,72.44,38.95987003816385
Student371,A371,7.54,9,7,4,4,2,1,0.0,3,0.0,"Java,DSA","Git,Docker",1,55,60.08,68.08947519264666
Student372,A372,7.92,5,6,8,6,4,3,0.0,4,0.0,"ML,Python","VSCode,Git",0,55,67.84,1.6846861815909966
Student373,A373,9.07,10,4,9,8,1,3,0.0,4,0.0,"Java,DSA","Postman,Git",0,69,76.64,74.72982278900592
Student374,A374,7.78,10,5,7,10,2,1,0.0,0,0.0,"Web,React","Postman,Git",0,67,71.06,63.48022456786253
Student375,A375,6.66,10,4,10,8,3,3,0.0,5,0.0,Python,"VSCode,Git",0,65,78.32,18.11633213799069
Student376,A376,6.5,7,7,4,7,4,2,0.0,3,0.0,"Web,React","VSCode,Git",0,53,63.5,7.120323655591731
Student377,A377,9.54,7,7,4,6,0,2,0.0,4,0.0,"ML,Python","Git,Docker",1,58,61.08,67.46612238008574
Student378,A378,8.41,9,7,10,6,2,1,0.0,5,0.0,"Python,SQL","Jupyter,VSCode",1,69,75.82,85.71543411405628
Student379,A379,7.82,8,4,5,9,0,0,0.0,2,0.0,"Java,DSA",Git,0,57,58.64,8.292387282033749
Student380,A380,8.74,5,10,8,4,2,1,0.0,0,0.0,"Java,DSA","Git,Docker",0,61,60.48,53.5007642687106
Student381,A381,8.89,10,5,4,4,1,2,0.0,0,0.0,"ML,Python","VSCode,Git",0,57,58.78,83.4274025489271
Student382,A382,7.02,7,4,5,10,1,2,0.0,1,0.0,"Web,React","Git,Docker",0,54,59.54,1.1823512582068971
Student383,A383,9.77,7,7,10,4,3,3,0.0,4,0.0,"Web,React","Jupyter,VSCode",1,66,74.53999999999999,72.1384734138865
Student384,A384,9.44,6,8,5,8,1,3,0.0,4,0.0,"ML,Python","VSCode,Git",0,61,67.38,58.5530012766406
Student385,A385,7.21,7,6,8,10,0,0,0.0,0,0.0,"Java,DSA",Git,1,63,61.42,7.72474577624028
Student386,A386,8.14,7,4,4,10,5,3,0.0,0,0.0,"ML,Python",Git,0,55,68.28,3.5522228402959586
Student387,A387,6.61,7,4,5,7,0,2,0.0,1,0.0,Python,"Jupyter,VSCode",0,50,52.22,0.7400278973516616
Student388,A388,6.87,4,7,4,10,5,3,0.0,2,0.0,Python,"VSCode,Git",0,51,64.74000000000001,0.4163144641844786
Student389,A389,8.84,5,9,6,7,0,1,0.0,1,0.0,Python,"Postman,Git",0,60,58.18,36.99632977443008
Student390,A390,6.47,8,7,8,8,4,2,0.0,4,0.0,Python,"Postman,Git",0,63,73.94,19.134565566586517
Student391,A391,7.23,4,6,8,8,3,2,0.0,1,0.0,"Web,React","Jupyter,VSCode",0,54,61.46,0.2826756912772421
Student392,A392,8.75,9,6,4,8,4,3,0.0,0,0.0,Python,"VSCode,Git",1,61,70.5,76.67149776995974
Student393,A393,7.69,10,7,9,10,2,3,0.0,2,0.0,"ML,Python","Git,Docker",1,73,79.88,88.91734756791865
Student394,A394,6.15,10,9,5,8,1,2,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,64,68.8,88.74939180127325
Student395,A395,6.8,4,7,10,4,3,0,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",0,54,57.6,0.4188597416609585
Student396,A396,6.12,7,8,10,7,3,2,0.0,3,0.0,"Java,DSA","VSCode,Git",0,63,70.74000000000001,11.050236654947742
Student397,A397,6.27,5,4,5,8,0,1,0.0,4,0.0,"Web,React",Git,0,47,51.04,0.06099121184575403
Student398,A398,8.32,8,4,7,5,3,3,0.0,2,0.0,Python,"Git,Docker",0,56,65.64,11.764769757945263
Student399,A399,7.55,10,6,6,8,3,0,0.0,4,0.0,Python,"VSCode,Git",1,64,72.1,75.85113329979598
Student400,A400,6.71,10,4,5,7,3,3,0.0,0,0.0,"Python,SQL","VSCode,Git",0,56,64.42,17.490224925537763
Student401,A401,6.58,7,7,7,7,0,0,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,58,59.16,8.679153331896249
Student402,A402,6.38,7,8,9,4,4,1,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,59,64.25999999999999,13.595608220140058
Student403,A403,9.53,10,4,5,8,2,3,0.0,1,0.0,"ML,Python","VSCode,Git",0,63,70.56,81.92373163661351
Student404,A404,8.24,8,6,6,10,3,0,0.0,4,0.0,Python,Git,1,64,72.48,42.85516210792938
Student405,A405,8.2,10,5,5,9,2,1,0.0,3,0.0,"Python,SQL","Postman,Git",0,63,70.4,72.97892941091112
Student406,A406,7.02,4,9,8,8,1,1,0.0,4,0.0,Python,Git,0,59,62.04,2.804648612026341
Student407,A407,9.75,9,8,9,6,4,0,0.0,2,0.0,"Web,React","Jupyter,VSCode",1,72,78.0,98.272071704231
Student408,A408,8.14,4,10,10,5,2,3,0.0,1,0.0,"Web,React",Git,0,62,64.78,16.446807068092866
Student409,A409,9.23,8,4,10,5,1,1,0.0,3,0.0,"Java,DSA","Postman,Git",0,63,66.96000000000001,28.407531472416114
Student410,A410,8.77,10,8,9,10,3,3,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,77,83.03999999999999,98.28295267868079
Student411,A411,7.73,10,8,9,9,5,1,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",1,73,82.46000000000001,95.09297321491768
Student412,A412,6.33,6,7,7,7,5,3,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,55,66.66,2.031433596967579
Student413,A413,9.79,10,8,10,8,1,3,0.0,2,0.0,"Java,DSA","Postman,Git",1,78,81.58,99.42806477891972
Student414,A414,6.43,8,9,7,5,4,0,0.0,3,0.0,"Web,React",Git,0,60,66.86,54.23243057984355
Student415,A415,7.09,6,10,7,4,0,2,0.0,2,0.0,"ML,Python","VSCode,Git",0,58,56.68,36.786182815413824
Student416,A416,8.02,4,4,6,4,0,0,0.0,4,0.0,"Java,DSA","Git,Docker",0,45,47.04,0.13117127106857304
Student417,A417,9.7,10,7,6,9,0,2,0.0,0,0.0,"Web,React","Jupyter,VSCode",1,71,70.9,98.5723316059423
Student418,A418,7.46,8,4,9,6,3,3,0.0,3,0.0,"Java,DSA","Git,Docker",0,59,69.42,5.213779690730039
Student419,A419,9.69,5,9,6,9,4,3,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",0,64,74.88,58.174438116047
Student420,A420,7.51,10,7,4,7,4,0,0.0,4,0.0,"Java,DSA","VSCode,Git",1,61,70.52,86.83608879883184
Student421,A421,6.74,4,8,8,5,0,1,0.0,0,0.0,"Java,DSA","Postman,Git",0,53,49.98,0.8721139580068976
Student422,A422,6.05,7,7,7,4,1,2,0.0,5,0.0,"Python,SQL","Postman,Git",0,53,58.6,4.63258613811767
Student423,A423,6.83,9,8,6,9,0,3,0.0,0,0.0,"Web,React","Git,Docker",0,65,65.16,69.91952499215088
Student424,A424,6.66,5,8,9,8,4,0,0.0,3,0.0,Python,Git,0,60,67.82,2.529000944865838
Student425,A425,9.3,4,8,9,4,3,2,0.0,1,0.0,"Java,DSA","Git,Docker",0,59,63.1,11.590751437053273
Student426,A426,7.67,8,3,6,5,4,2,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,52,61.84,2.831252261808205
Student427,A427,8.77,6,6,7,5,1,1,0.0,0,0.0,"Java,DSA","Postman,Git",0,56,56.54,11.72893286137696
Student428,A428,6.24,9,6,6,7,0,2,0.0,3,0.0,Python,"VSCode,Git",0,58,60.98,19.475728558844654
Student429,A429,7.28,4,6,7,4,1,3,0.0,3,0.0,Python,"Git,Docker",0,48,53.06,0.2804342609617959
Student430,A430,6.97,7,6,5,8,5,0,0.0,5,0.0,"Web,React","Jupyter,VSCode",0,55,68.44,5.726644158818735
Student431,A431,7.73,6,8,10,4,2,2,0.0,1,0.0,"ML,Python","Git,Docker",0,61,63.46,18.228607478110735
Student432,A432,8.69,10,3,7,4,4,2,0.0,2,0.0,"Java,DSA","Postman,Git",0,58,68.88,44.176969726513796
Student433,A433,6.97,5,7,5,6,0,2,0.0,1,0.0,"ML,Python","Postman,Git",0,50,50.44,1.4085017887232805
Student434,A434,7.83,6,3,7,6,0,1,0.0,5,0.0,"Python,SQL","Postman,Git",0,51,56.16,0.4278416019492743
Student435,A435,7.51,9,9,5,7,3,3,0.0,5,0.0,Python,"Git,Docker",1,64,74.02,91.48568668709007
